battery_id,cycle,true_soh_pct,predicted_soh_pct,model,split
B0007,15,92.96811293478524,79.28300124843662,linear_regression,LOBO_B0007
B0007,16,92.93677725300518,78.63865766344283,linear_regression,LOBO_B0007
B0007,17,92.39086456610724,78.67405835901884,linear_regression,LOBO_B0007
B0007,18,92.42626458068524,78.44798140636954,linear_regression,LOBO_B0007
B0007,19,92.4189475925017,78.78056908174469,linear_regression,LOBO_B0007
B0007,20,94.03902718804883,79.59036253936763,linear_regression,LOBO_B0007
B0007,21,94.07360798721798,79.73974520176837,linear_regression,LOBO_B0007
B0007,22,94.05477156622392,80.91833303678509,linear_regression,LOBO_B0007
B0007,23,93.55044824889998,78.6966467700587,linear_regression,LOBO_B0007
B0007,24,93.50997575970688,78.37664394457548,linear_regression,LOBO_B0007
B0007,25,93.53357681400492,78.04292246222121,linear_regression,LOBO_B0007
B0007,26,92.98062322010084,78.42883068409529,linear_regression,LOBO_B0007
B0007,27,93.0016954859173,77.82741390098641,linear_regression,LOBO_B0007
B0007,28,92.95826554580384,77.28823909355873,linear_regression,LOBO_B0007
B0007,29,92.40699089389145,77.39423399362852,linear_regression,LOBO_B0007
B0007,30,92.4600851063082,77.05966073720427,linear_regression,LOBO_B0007
B0007,31,94.17338718975424,78.61438821010013,linear_regression,LOBO_B0007
B0007,32,93.14105558952922,78.52795561284907,linear_regression,LOBO_B0007
B0007,33,92.6042519826176,77.80797139569245,linear_regression,LOBO_B0007
B0007,34,92.34752324104352,77.05710198957215,linear_regression,LOBO_B0007
B0007,35,91.8414215584509,76.51619372154045,linear_regression,LOBO_B0007
B0007,36,91.85809809836137,76.97025302937612,linear_regression,LOBO_B0007
B0007,37,91.58361291859428,76.5594858614166,linear_regression,LOBO_B0007
B0007,38,91.05735475658892,75.47141815157991,linear_regression,LOBO_B0007
B0007,39,90.82530457557574,75.32435247131502,linear_regression,LOBO_B0007
B0007,40,90.56907800752278,75.1378871703688,linear_regression,LOBO_B0007
B0007,41,90.58028166969792,75.92624793855724,linear_regression,LOBO_B0007
B0007,42,90.302744777787,76.14191407589641,linear_regression,LOBO_B0007
B0007,43,90.66020913497027,74.88721147199925,linear_regression,LOBO_B0007
B0007,44,90.31320969141768,75.35720572261498,linear_regression,LOBO_B0007
B0007,45,89.79155124950229,74.48853427781485,linear_regression,LOBO_B0007
B0007,46,89.29426300195226,73.7945256945613,linear_regression,LOBO_B0007
B0007,47,89.01634302251377,73.06559061383233,linear_regression,LOBO_B0007
B0007,48,90.75378449787787,78.3276931499195,linear_regression,LOBO_B0007
B0007,49,90.7851257742292,76.77570698571141,linear_regression,LOBO_B0007
B0007,50,90.01216089028337,75.21084284870614,linear_regression,LOBO_B0007
B0007,51,89.52238102804654,74.26251702301147,linear_regression,LOBO_B0007
B0007,52,89.0171516150066,73.7006932029839,linear_regression,LOBO_B0007
B0007,53,88.7664384798406,73.54499302918813,linear_regression,LOBO_B0007
B0007,54,88.51314867366426,73.72152016769436,linear_regression,LOBO_B0007
B0007,55,88.0040530927102,72.51630214956852,linear_regression,LOBO_B0007
B0007,56,87.48237967688445,72.76637916924396,linear_regression,LOBO_B0007
B0007,57,87.48250375296554,71.11991115497378,linear_regression,LOBO_B0007
B0007,58,87.25143696073415,71.71770502705124,linear_regression,LOBO_B0007
B0007,59,86.98228727643364,72.1139713439779,linear_regression,LOBO_B0007
B0007,60,86.42821138858982,72.19038539422016,linear_regression,LOBO_B0007
B0007,61,86.1950162294209,71.5350228360976,linear_regression,LOBO_B0007
B0007,62,85.69894388242597,70.55098661844353,linear_regression,LOBO_B0007
B0007,63,85.69850998502307,70.83955335354878,linear_regression,LOBO_B0007
B0007,64,85.18260586819383,71.31974403951007,linear_regression,LOBO_B0007
B0007,65,85.20068737191244,71.02065726330953,linear_regression,LOBO_B0007
B0007,66,84.67858078671516,70.00213809900721,linear_regression,LOBO_B0007
B0007,67,84.38288681938828,69.4138493292204,linear_regression,LOBO_B0007
B0007,68,84.15372178291575,70.30324719569188,linear_regression,LOBO_B0007
B0007,69,83.89635071012741,69.44542013526876,linear_regression,LOBO_B0007
B0007,70,83.66030137983086,69.22152295049071,linear_regression,LOBO_B0007
B0007,71,83.37183604126994,68.9586567280744,linear_regression,LOBO_B0007
B0007,72,83.11331315333763,68.76726596952115,linear_regression,LOBO_B0007
B0007,73,82.87121532881531,68.20198137299701,linear_regression,LOBO_B0007
B0007,74,82.6269342464367,68.45987978713462,linear_regression,LOBO_B0007
B0007,75,82.3608731378666,68.33173529660966,linear_regression,LOBO_B0007
B0007,76,81.82068405449036,67.48303494225975,linear_regression,LOBO_B0007
B0007,77,81.81277156024248,68.01831177970155,linear_regression,LOBO_B0007
B0007,78,82.0559589609192,68.51683383883352,linear_regression,LOBO_B0007
B0007,79,81.57850394828483,67.36710437763026,linear_regression,LOBO_B0007
B0007,80,81.0606641493618,66.18020281749313,linear_regression,LOBO_B0007
B0007,81,80.82136607381061,66.22626190503115,linear_regression,LOBO_B0007
B0007,82,80.79117550809605,66.52241126106553,linear_regression,LOBO_B0007
B0007,83,80.83620901489451,67.34921243703529,linear_regression,LOBO_B0007
B0007,84,80.54327931865014,67.09488469681125,linear_regression,LOBO_B0007
B0007,85,80.03301687154688,66.42944437546356,linear_regression,LOBO_B0007
B0007,86,79.79587243502831,65.7319690267287,linear_regression,LOBO_B0007
B0007,87,79.81089759731121,65.65735447291809,linear_regression,LOBO_B0007
B0007,88,79.79032557316987,66.14397140598277,linear_regression,LOBO_B0007
B0007,89,79.53253910740352,66.00918406661113,linear_regression,LOBO_B0007
B0007,90,84.44105580927753,69.81154047160375,linear_regression,LOBO_B0007
B0007,91,81.29969139866601,67.29508465729319,linear_regression,LOBO_B0007
B0007,92,80.78716931406449,67.33705090369492,linear_regression,LOBO_B0007
B0007,93,80.28313382423269,66.65472641618389,linear_regression,LOBO_B0007
B0007,94,79.74873460762174,65.84300984799346,linear_regression,LOBO_B0007
B0007,95,79.52051219435972,65.8672261882055,linear_regression,LOBO_B0007
B0007,96,79.26758531494089,65.2454338702694,linear_regression,LOBO_B0007
B0007,97,78.99868573621188,65.30603495131209,linear_regression,LOBO_B0007
B0007,98,78.76092732639034,65.29535356922395,linear_regression,LOBO_B0007
B0007,99,78.4899242324434,64.53738065368877,linear_regression,LOBO_B0007
B0007,100,78.51282687975178,64.62776601349468,linear_regression,LOBO_B0007
B0007,101,78.2624936954719,64.47915567013646,linear_regression,LOBO_B0007
B0007,102,77.98169667805736,64.49397104975486,linear_regression,LOBO_B0007
B0007,103,78.24910266696052,64.62720549152421,linear_regression,LOBO_B0007
B0007,104,78.7489749921135,65.19662422319615,linear_regression,LOBO_B0007
B0007,105,78.2640558439023,65.17372323350398,linear_regression,LOBO_B0007
B0007,106,77.9877748735063,64.08025946322576,linear_regression,LOBO_B0007
B0007,107,77.49488428352494,62.9174926857621,linear_regression,LOBO_B0007
B0007,108,77.1938576567251,62.46936096702193,linear_regression,LOBO_B0007
B0007,109,77.25093744345037,63.861337373213395,linear_regression,LOBO_B0007
B0007,110,77.22970077051454,64.1490931258198,linear_regression,LOBO_B0007
B0007,111,76.71543360879438,63.42546861599654,linear_regression,LOBO_B0007
B0007,112,76.43801971479242,62.93796224931677,linear_regression,LOBO_B0007
B0007,113,76.44630124589922,62.2293025375717,linear_regression,LOBO_B0007
B0007,114,76.45458250665615,63.671563767859226,linear_regression,LOBO_B0007
B0007,115,76.19529662330623,62.501682517270766,linear_regression,LOBO_B0007
B0007,116,75.93337709550308,62.81004521385424,linear_regression,LOBO_B0007
B0007,117,75.68241133213476,61.77167146019198,linear_regression,LOBO_B0007
B0007,118,75.68025092614516,62.18156097690243,linear_regression,LOBO_B0007
B0007,119,75.69735307433983,62.41062564092191,linear_regression,LOBO_B0007
B0007,120,76.69799596579394,64.37697971762051,linear_regression,LOBO_B0007
B0007,121,76.95686399326549,65.10975504775776,linear_regression,LOBO_B0007
B0007,122,76.18123986419369,62.64657732682959,linear_regression,LOBO_B0007
B0007,123,75.67906517794573,62.501206990460346,linear_regression,LOBO_B0007
B0007,124,75.38925374923957,61.90313482175444,linear_regression,LOBO_B0007
B0007,125,75.15980338018666,61.555619252589494,linear_regression,LOBO_B0007
B0007,126,74.89110298497941,61.45647765750874,linear_regression,LOBO_B0007
B0007,127,74.6424267316758,61.2440399558977,linear_regression,LOBO_B0007
B0007,128,74.62071949335129,61.11224627171357,linear_regression,LOBO_B0007
B0007,129,74.37413882690404,60.25012418419915,linear_regression,LOBO_B0007
B0007,130,74.12675743202055,60.26472223174342,linear_regression,LOBO_B0007
B0007,131,74.13937161114492,60.22787388166827,linear_regression,LOBO_B0007
B0007,132,73.84855898875296,60.05703684254486,linear_regression,LOBO_B0007
B0007,133,74.09507777068637,61.55032266458435,linear_regression,LOBO_B0007
B0007,134,74.90683099437412,61.371506892655646,linear_regression,LOBO_B0007
B0007,135,74.10387607196436,60.87722030365664,linear_regression,LOBO_B0007
B0007,136,73.85577656406076,60.00358242053773,linear_regression,LOBO_B0007
B0007,137,73.60386391528245,59.53202554372592,linear_regression,LOBO_B0007
B0007,138,73.6124006828227,60.2444354274026,linear_regression,LOBO_B0007
B0007,139,73.35053336137332,60.3642548845292,linear_regression,LOBO_B0007
B0007,140,73.08836247667689,59.69069160261113,linear_regression,LOBO_B0007
B0007,141,72.83476335244853,59.17463874817388,linear_regression,LOBO_B0007
B0007,142,72.5677486379478,58.63291785542562,linear_regression,LOBO_B0007
B0007,143,72.58079631286874,59.302141250366354,linear_regression,LOBO_B0007
B0007,144,72.34080666086842,59.181104056691865,linear_regression,LOBO_B0007
B0007,145,72.33785303884392,58.19948009036655,linear_regression,LOBO_B0007
B0007,146,72.06898740723396,58.11013663991184,linear_regression,LOBO_B0007
B0007,147,71.8122812610409,57.81310627849202,linear_regression,LOBO_B0007
B0007,148,71.84077076962414,58.52297380328508,linear_regression,LOBO_B0007
B0007,149,71.81472572930024,58.17561028036286,linear_regression,LOBO_B0007
B0007,150,72.09287657939008,58.24215076804569,linear_regression,LOBO_B0007
B0007,151,73.36031742390898,58.87327926311808,linear_regression,LOBO_B0007
B0007,152,72.59320183924443,57.96807511252169,linear_regression,LOBO_B0007
B0007,153,72.35689876374249,58.10957813871196,linear_regression,LOBO_B0007
B0007,154,72.08952932811995,57.446323039683385,linear_regression,LOBO_B0007
B0007,155,71.58154739555555,56.24851915722222,linear_regression,LOBO_B0007
B0007,156,71.59042124836843,56.91369991272605,linear_regression,LOBO_B0007
B0007,157,71.31281292553435,56.04988546282334,linear_regression,LOBO_B0007
B0007,158,71.30438764462457,56.96999948715583,linear_regression,LOBO_B0007
B0007,159,71.06316755015847,56.61625417089906,linear_regression,LOBO_B0007
B0007,160,70.81636374397554,56.73327831664395,linear_regression,LOBO_B0007
B0007,161,70.82890914587998,56.21501720632366,linear_regression,LOBO_B0007
B0007,162,70.54200864712588,56.46773921258047,linear_regression,LOBO_B0007
B0007,163,70.54974814173902,56.18852001558679,linear_regression,LOBO_B0007
B0007,164,70.30857145199401,55.76272728267938,linear_regression,LOBO_B0007
B0007,165,70.31679239846461,55.794212448466666,linear_regression,LOBO_B0007
B0007,166,70.02276199533257,55.31358591244416,linear_regression,LOBO_B0007
B0007,167,71.08932523027576,58.10385243494801,linear_regression,LOBO_B0007
B0007,168,71.62276360312717,58.439904966226294,linear_regression,LOBO_B0007
B0007,1,94.5526147695395,91.56647726391073,random_forest,LOBO_B0007
B0007,2,94.03185138434294,91.26084902479249,random_forest,LOBO_B0007
B0007,3,94.03313358505694,90.98790456828296,random_forest,LOBO_B0007
B0007,4,94.03854504916724,90.85763929855776,random_forest,LOBO_B0007
B0007,5,93.97254364142528,89.78546902074265,random_forest,LOBO_B0007
B0007,6,94.03501758558704,89.76715696158068,random_forest,LOBO_B0007
B0007,7,93.99676261783036,89.77325091966885,random_forest,LOBO_B0007
B0007,8,94.075440620194,89.30049261760986,random_forest,LOBO_B0007
B0007,9,93.4845393519292,89.17106804436881,random_forest,LOBO_B0007
B0007,10,93.50261900695996,88.82551087238618,random_forest,LOBO_B0007
B0007,11,93.50221197094288,88.72123749749638,random_forest,LOBO_B0007
B0007,12,92.98259493883182,88.72006978384003,random_forest,LOBO_B0007
B0007,13,92.95373280431104,88.72006978384003,random_forest,LOBO_B0007
B0007,14,92.95042288854616,88.69612233424078,random_forest,LOBO_B0007
B0007,15,92.96811293478524,88.06035572416982,random_forest,LOBO_B0007
B0007,16,92.93677725300518,87.7936696147286,random_forest,LOBO_B0007
B0007,17,92.39086456610724,87.7716966149085,random_forest,LOBO_B0007
B0007,18,92.42626458068524,87.73780277868313,random_forest,LOBO_B0007
B0007,19,92.4189475925017,87.74206451344126,random_forest,LOBO_B0007
B0007,20,94.03902718804883,90.49610546893373,random_forest,LOBO_B0007
B0007,21,94.07360798721798,90.65032493931507,random_forest,LOBO_B0007
B0007,22,94.05477156622392,90.35900334276725,random_forest,LOBO_B0007
B0007,23,93.55044824889998,90.09398337817345,random_forest,LOBO_B0007
B0007,24,93.50997575970688,89.41872359714641,random_forest,LOBO_B0007
B0007,25,93.53357681400492,89.11110584692189,random_forest,LOBO_B0007
B0007,26,92.98062322010084,89.01554412457929,random_forest,LOBO_B0007
B0007,27,93.0016954859173,89.01178380541701,random_forest,LOBO_B0007
B0007,28,92.95826554580384,89.00752207065888,random_forest,LOBO_B0007
B0007,29,92.40699089389145,88.44868393741034,random_forest,LOBO_B0007
B0007,30,92.4600851063082,88.43138374941718,random_forest,LOBO_B0007
B0007,31,94.17338718975424,91.19512766610887,random_forest,LOBO_B0007
B0007,32,93.14105558952922,90.40969157042585,random_forest,LOBO_B0007
B0007,33,92.6042519826176,90.31522216781883,random_forest,LOBO_B0007
B0007,34,92.34752324104352,89.38302806833694,random_forest,LOBO_B0007
B0007,35,91.8414215584509,89.07040943218058,random_forest,LOBO_B0007
B0007,36,91.85809809836137,89.40469453966014,random_forest,LOBO_B0007
B0007,37,91.58361291859428,88.48863278537617,random_forest,LOBO_B0007
B0007,38,91.05735475658892,88.01548600866087,random_forest,LOBO_B0007
B0007,39,90.82530457557574,87.77844650747271,random_forest,LOBO_B0007
B0007,40,90.56907800752278,87.76493319046845,random_forest,LOBO_B0007
B0007,41,90.58028166969792,87.77788177481754,random_forest,LOBO_B0007
B0007,42,90.302744777787,87.74183794850443,random_forest,LOBO_B0007
B0007,43,90.66020913497027,87.78193844468582,random_forest,LOBO_B0007
B0007,44,90.31320969141768,87.68126442889668,random_forest,LOBO_B0007
B0007,45,89.79155124950229,87.64559971313723,random_forest,LOBO_B0007
B0007,46,89.29426300195226,87.25101821306664,random_forest,LOBO_B0007
B0007,47,89.01634302251377,87.16020112827145,random_forest,LOBO_B0007
B0007,48,90.75378449787787,89.8429429306467,random_forest,LOBO_B0007
B0007,49,90.7851257742292,89.51196536523952,random_forest,LOBO_B0007
B0007,50,90.01216089028337,88.27828171878774,random_forest,LOBO_B0007
B0007,51,89.52238102804654,87.66719712069937,random_forest,LOBO_B0007
B0007,52,89.0171516150066,87.63483965654262,random_forest,LOBO_B0007
B0007,53,88.7664384798406,87.28991926518793,random_forest,LOBO_B0007
B0007,54,88.51314867366426,87.16006943575924,random_forest,LOBO_B0007
B0007,55,88.0040530927102,86.34744294109554,random_forest,LOBO_B0007
B0007,56,87.48237967688445,86.03233579045349,random_forest,LOBO_B0007
B0007,57,87.48250375296554,85.84992102766141,random_forest,LOBO_B0007
B0007,58,87.25143696073415,85.87417748113732,random_forest,LOBO_B0007
B0007,59,86.98228727643364,85.87863795638812,random_forest,LOBO_B0007
B0007,60,86.42821138858982,84.02510740307194,random_forest,LOBO_B0007
B0007,61,86.1950162294209,83.72553002314896,random_forest,LOBO_B0007
B0007,62,85.69894388242597,83.1141010127555,random_forest,LOBO_B0007
B0007,63,85.69850998502307,83.12644963005329,random_forest,LOBO_B0007
B0007,64,85.18260586819383,83.05767231844376,random_forest,LOBO_B0007
B0007,65,85.20068737191244,82.8688550728921,random_forest,LOBO_B0007
B0007,66,84.67858078671516,82.76418511840996,random_forest,LOBO_B0007
B0007,67,84.38288681938828,82.73720664961543,random_forest,LOBO_B0007
B0007,68,84.15372178291575,82.0666058398351,random_forest,LOBO_B0007
B0007,69,83.89635071012741,81.9941234745233,random_forest,LOBO_B0007
B0007,70,83.66030137983086,81.8791693173659,random_forest,LOBO_B0007
B0007,71,83.37183604126994,81.86082556802309,random_forest,LOBO_B0007
B0007,72,83.11331315333763,81.76867248667213,random_forest,LOBO_B0007
B0007,73,82.87121532881531,81.43088585693589,random_forest,LOBO_B0007
B0007,74,82.6269342464367,81.19743044994675,random_forest,LOBO_B0007
B0007,75,82.3608731378666,81.15279077644239,random_forest,LOBO_B0007
B0007,76,81.82068405449036,80.88108969292234,random_forest,LOBO_B0007
B0007,77,81.81277156024248,80.87749547082112,random_forest,LOBO_B0007
B0007,78,82.0559589609192,81.20527545171413,random_forest,LOBO_B0007
B0007,79,81.57850394828483,80.5218020133459,random_forest,LOBO_B0007
B0007,80,81.0606641493618,80.14988342265482,random_forest,LOBO_B0007
B0007,81,80.82136607381061,79.71626314132558,random_forest,LOBO_B0007
B0007,82,80.79117550809605,79.88922248797971,random_forest,LOBO_B0007
B0007,83,80.83620901489451,79.9189875988918,random_forest,LOBO_B0007
B0007,84,80.54327931865014,79.24092710269758,random_forest,LOBO_B0007
B0007,85,80.03301687154688,78.17752296608121,random_forest,LOBO_B0007
B0007,86,79.79587243502831,78.10965473760531,random_forest,LOBO_B0007
B0007,87,79.81089759731121,78.1122088050042,random_forest,LOBO_B0007
B0007,88,79.79032557316987,78.13141462745067,random_forest,LOBO_B0007
B0007,89,79.53253910740352,78.11402737281799,random_forest,LOBO_B0007
B0007,90,84.44105580927753,82.70951565836816,random_forest,LOBO_B0007
B0007,91,81.29969139866601,80.89163886135533,random_forest,LOBO_B0007
B0007,92,80.78716931406449,80.5502329221044,random_forest,LOBO_B0007
B0007,93,80.28313382423269,79.25092410064237,random_forest,LOBO_B0007
B0007,94,79.74873460762174,78.18251131443218,random_forest,LOBO_B0007
B0007,95,79.52051219435972,78.09842901933743,random_forest,LOBO_B0007
B0007,96,79.26758531494089,77.93096526282629,random_forest,LOBO_B0007
B0007,97,78.99868573621188,77.84908159047754,random_forest,LOBO_B0007
B0007,98,78.76092732639034,77.6440588045355,random_forest,LOBO_B0007
B0007,99,78.4899242324434,77.05176372023251,random_forest,LOBO_B0007
B0007,100,78.51282687975178,76.92179617033315,random_forest,LOBO_B0007
B0007,101,78.2624936954719,76.73516659054717,random_forest,LOBO_B0007
