vehicle,split,segment_id,proxy_capacity_ah,experiment,seed,predicted_ah
19,test,vehicle_019_session_00959,117.50002235243056,random_forest,42,124.75919267326988
19,test,vehicle_019_session_00960,115.46830855855862,random_forest,42,117.88804249165634
19,test,vehicle_019_session_00961,120.29459895833337,random_forest,42,120.3436386122729
19,test,vehicle_019_session_00962,118.59347334039552,random_forest,42,120.72926760774428
19,test,vehicle_019_session_00963,119.10843916666668,random_forest,42,122.91527308631464
19,test,vehicle_019_session_00964,117.71008628472228,random_forest,42,121.56582637987268
19,test,vehicle_019_session_00965,115.7643938771518,random_forest,42,117.31165712122402
19,test,vehicle_019_session_00966,119.47517928685905,random_forest,42,120.96041046176852
19,test,vehicle_019_session_00967,118.05909388563366,random_forest,42,118.6504121867903
19,test,vehicle_019_session_00968,118.8797159802972,random_forest,42,118.88322640788834
19,test,vehicle_019_session_00969,119.24535042317711,random_forest,42,121.15675824778371
19,test,vehicle_019_session_00970,117.83177619930127,random_forest,42,117.6198605513481
19,test,vehicle_019_session_00971,117.41545726926526,random_forest,42,119.50557307093726
19,test,vehicle_019_session_00972,117.57554435763892,random_forest,42,116.39270885460256
19,test,vehicle_019_session_00973,118.48959112357552,random_forest,42,119.22147253478214
19,test,vehicle_019_session_00974,116.97915600198412,random_forest,42,121.3595497759232
19,test,vehicle_019_session_00975,117.99720539158952,random_forest,42,122.45160768159984
19,test,vehicle_019_session_00976,119.70698790760872,random_forest,42,120.81104810956728
19,test,vehicle_019_session_00977,116.97672169117648,random_forest,42,126.3385654877381
19,test,vehicle_019_session_00978,121.32360297470984,random_forest,42,125.76477115886637
19,test,vehicle_019_session_00979,118.32773980734764,random_forest,42,122.4316798495669
19,test,vehicle_019_session_00980,117.32471172086726,random_forest,42,117.34320071244376
19,test,vehicle_019_session_00981,124.4479421527778,random_forest,42,122.17631121677256
19,test,vehicle_019_session_00982,118.18649574214366,random_forest,42,122.82097397298372
19,test,vehicle_019_session_00983,115.41408592454394,random_forest,42,117.4542331647655
19,test,vehicle_019_session_00984,119.62352311507937,random_forest,42,119.88902724975652
19,test,vehicle_019_session_00985,119.56816080729166,random_forest,42,120.97243762971084
19,test,vehicle_019_session_00986,119.30237586805558,random_forest,42,119.910401880103
19,test,vehicle_019_session_00987,120.486798434285,random_forest,42,127.687428579276
19,test,vehicle_019_session_00988,113.18938082264958,random_forest,42,122.80197208888907
19,test,vehicle_019_session_00989,112.3638972222222,random_forest,42,116.79828946619244
19,test,vehicle_019_session_00990,117.9287630993948,random_forest,42,119.05099512538143
19,test,vehicle_019_session_00991,117.33476987547893,random_forest,42,124.1329102587884
19,test,vehicle_019_session_00992,116.92942942942943,random_forest,42,116.1118434995579
19,test,vehicle_019_session_00993,121.16264437724018,random_forest,42,120.56562490107606
19,test,vehicle_019_session_00994,117.9410293109668,random_forest,42,120.33469975488568
19,test,vehicle_019_session_00995,121.30124339708566,random_forest,42,120.95291777226812
19,test,vehicle_019_session_00996,115.81440588924964,random_forest,42,118.59540265167706
19,test,vehicle_019_session_00997,121.7274448242188,random_forest,42,120.54876816125964
19,test,vehicle_019_session_00998,118.46561943342152,random_forest,42,127.62198709226053
19,test,vehicle_019_session_00999,120.46903549382723,random_forest,42,125.23505169395888
19,test,vehicle_019_session_01000,119.84840644561817,random_forest,42,121.25663049584226
19,test,vehicle_019_session_01001,118.12154905753964,random_forest,42,122.8632757511128
19,test,vehicle_019_session_01002,120.7835618448637,random_forest,42,120.42079417039926
19,test,vehicle_019_session_01003,114.86885069444442,random_forest,42,118.64736285956594
19,test,vehicle_019_session_01004,115.24727077346743,random_forest,42,119.99322654813028
19,test,vehicle_019_session_01005,118.21056665426588,random_forest,42,123.758423849441
19,test,vehicle_019_session_01006,121.67116100823053,random_forest,42,124.84984101082202
19,test,vehicle_019_session_01007,119.93165977224577,random_forest,42,123.17318389425456
19,test,vehicle_019_session_01008,119.01391527777784,random_forest,42,124.33602251186603
19,test,vehicle_019_session_01009,117.14858354377108,random_forest,42,120.88564523700032
19,test,vehicle_019_session_01010,116.47656477686702,random_forest,42,117.27944285506848
19,test,vehicle_019_session_01011,116.57065608723958,random_forest,42,122.17715118694156
19,test,vehicle_019_session_01012,118.56034141791044,random_forest,42,119.59747565448768
19,test,vehicle_019_session_01013,105.50348501157409,random_forest,42,118.51303091182808
19,test,vehicle_019_session_01014,119.03094223484852,random_forest,42,120.96160927298727
19,test,vehicle_019_session_01015,115.9829657828283,random_forest,42,119.85676094905295
19,test,vehicle_019_session_01016,118.67778333333334,random_forest,42,120.9856301142723
19,test,vehicle_019_session_01017,122.90987411492378,random_forest,42,122.9101646288338
19,test,vehicle_019_session_01018,119.89327353395063,random_forest,42,120.17327593809172
19,test,vehicle_019_session_01019,117.59466914003043,random_forest,42,124.4026341763506
19,test,vehicle_019_session_01020,118.06563697665057,random_forest,42,116.97651315351992
19,test,vehicle_019_session_01021,121.15291772598866,random_forest,42,123.31273587981296
19,test,vehicle_019_session_01022,121.00129201673498,random_forest,42,118.097420713239
19,test,vehicle_019_session_01023,119.76102598611112,random_forest,42,120.1366298879946
19,test,vehicle_019_session_01024,118.5923776388889,random_forest,42,118.5942247346722
19,test,vehicle_019_session_01025,115.1271736111111,random_forest,42,118.2155938021824
19,test,vehicle_019_session_01026,120.31732147435898,random_forest,42,121.47119410526912
19,test,vehicle_019_session_01027,119.49750036300507,random_forest,42,120.5269440831069
19,test,vehicle_019_session_01028,119.36912571912012,random_forest,42,121.62459096643326
19,test,vehicle_019_session_01029,119.10882385582012,random_forest,42,120.48168102893972
19,test,vehicle_019_session_01030,119.74539678030308,random_forest,42,120.68580624650949
19,test,vehicle_019_session_01031,121.56850514846742,random_forest,42,120.10378238305115
19,test,vehicle_019_session_01032,112.45453384194052,random_forest,42,116.76509286083754
19,test,vehicle_019_session_01033,118.49360101495728,random_forest,42,121.08212274022992
19,test,vehicle_019_session_01034,119.37101677408074,random_forest,42,118.32435093210248
19,test,vehicle_019_session_01035,114.64134941983122,random_forest,42,118.15347940144568
19,test,vehicle_019_session_01036,120.75388830037666,random_forest,42,121.31899891847924
19,test,vehicle_019_session_01037,115.35443199525746,random_forest,42,118.09102181001995
19,test,vehicle_019_session_01038,122.76794942129632,random_forest,42,121.62425507686277
19,test,vehicle_019_session_01039,114.59670557336187,random_forest,42,116.87800593435804
19,test,vehicle_019_session_01040,121.08582662429382,random_forest,42,121.80631902967669
19,test,vehicle_019_session_01041,116.67178768382352,random_forest,42,120.54915480214692
19,test,vehicle_019_session_01042,115.40576676587304,random_forest,42,117.50888144344368
19,test,vehicle_019_session_01043,121.28126151620371,random_forest,42,123.4044374867422
19,test,vehicle_019_session_01044,117.1786127625339,random_forest,42,117.6661070939657
19,test,vehicle_019_session_01045,123.66232403483995,random_forest,42,121.88571415368472
19,test,vehicle_019_session_01046,115.12937842465756,random_forest,42,120.5389244885458
19,test,vehicle_019_session_01047,118.04189046717178,random_forest,42,121.67336602864616
19,test,vehicle_019_session_01048,117.28833546006952,random_forest,42,121.52043794335982
19,test,vehicle_019_session_01049,118.97085972222222,random_forest,42,122.7946747070894
19,test,vehicle_019_session_01050,116.11386864948828,random_forest,42,118.16322504417693
19,test,vehicle_019_session_01051,119.6408387978142,random_forest,42,121.21576454252948
19,test,vehicle_019_session_01052,116.30717516025642,random_forest,42,120.18677070885732
19,test,vehicle_019_session_01053,118.17501194444444,random_forest,42,119.5761334502238
19,test,vehicle_019_session_01054,115.1162088675214,random_forest,42,118.49030969256248
19,test,vehicle_019_session_01055,117.08997023809522,random_forest,42,121.43397103200624
19,test,vehicle_019_session_01056,117.38268384818008,random_forest,42,122.73209024995649
19,test,vehicle_019_session_01057,116.50163238458528,random_forest,42,120.0456066072888
19,test,vehicle_019_session_01058,114.90996647805213,random_forest,42,117.0545190748596
19,test,vehicle_019_session_01059,120.49330848898468,random_forest,42,120.63555408613723
19,test,vehicle_019_session_01060,118.05122965494792,random_forest,42,121.21149422039248
19,test,vehicle_019_session_01061,119.08780992063495,random_forest,42,120.88270036328558
19,test,vehicle_019_session_01062,115.36679919796558,random_forest,42,119.9785181401853
19,test,vehicle_019_session_01063,119.779393482906,random_forest,42,121.41013938216138
19,test,vehicle_019_session_01064,115.56002288105414,random_forest,42,118.69548712802208
19,test,vehicle_019_session_01065,121.12581690705127,random_forest,42,121.81685503460528
19,test,vehicle_019_session_01066,119.3961619004796,random_forest,42,119.36564561355596
19,test,vehicle_019_session_01067,118.1065474043022,random_forest,42,122.15857766477012
19,test,vehicle_019_session_01068,116.41928553602428,random_forest,42,121.63124473968092
19,test,vehicle_019_session_01069,118.95014617091049,random_forest,42,119.50016350314984
19,test,vehicle_019_session_01070,118.60472193820227,random_forest,42,121.20188201373304
19,test,vehicle_019_session_01071,115.37132750000004,random_forest,42,120.16169848791492
19,test,vehicle_019_session_01072,119.7022607849327,random_forest,42,121.62462682526912
19,test,vehicle_019_session_01073,118.29022351851852,random_forest,42,122.38943560198268
19,test,vehicle_019_session_01074,120.03276683700216,random_forest,42,123.0362905142006
19,test,vehicle_019_session_01075,115.2846390356025,random_forest,42,116.68712481194736
19,test,vehicle_019_session_01076,120.35089169103315,random_forest,42,121.20402692306727
19,test,vehicle_019_session_01077,115.8373561030983,random_forest,42,117.21877125930654
19,test,vehicle_019_session_01078,117.568430810866,random_forest,42,120.6010279618159
19,test,vehicle_019_session_01079,111.3180603472222,random_forest,42,117.84621739603848
19,test,vehicle_019_session_01080,118.98039477124186,random_forest,42,118.77234179995764
19,test,vehicle_019_session_01081,118.36453371578098,random_forest,42,121.35204794914652
19,test,vehicle_019_session_01082,102.53472178819445,random_forest,42,121.79019719876248
19,test,vehicle_019_session_01083,118.56376083754212,random_forest,42,118.90177156247086
19,test,vehicle_019_session_01084,117.18604968701092,random_forest,42,118.78016368553364
19,test,vehicle_019_session_01085,121.36155150462965,random_forest,42,122.22061586961462
19,test,vehicle_019_session_01086,118.83613974316582,random_forest,42,121.51064392231156
19,test,vehicle_019_session_01087,118.72114994567274,random_forest,42,119.2982913948606
19,test,vehicle_019_session_01088,117.4342983440171,random_forest,42,120.42228608326847
19,test,vehicle_019_session_01089,118.6588207084894,random_forest,42,120.43504840557364
19,test,vehicle_019_session_01090,115.3540793876263,random_forest,42,121.46360694294071
19,test,vehicle_019_session_01091,121.44433223684211,random_forest,42,124.423668948224
19,test,vehicle_019_session_01092,115.92428758818345,random_forest,42,117.44829148400032
19,test,vehicle_019_session_01093,119.15735240464343,random_forest,42,122.91615112081494
19,test,vehicle_019_session_01094,116.02337542229732,random_forest,42,119.6136381943398
19,test,vehicle_019_session_01095,118.6232545929593,random_forest,42,121.43950302358331
19,test,vehicle_019_session_01096,119.4969267528736,random_forest,42,125.02157921663184
19,test,vehicle_019_session_01097,117.13669283234128,random_forest,42,119.79925997246072
19,test,vehicle_019_session_01098,116.39760553075398,random_forest,42,117.29131881196037
19,test,vehicle_019_session_01099,121.94388164511504,random_forest,42,120.65165138901858
19,test,vehicle_019_session_01100,117.89388856336802,random_forest,42,124.7624192183749
19,test,vehicle_019_session_01101,115.49504821428572,random_forest,42,118.74611184839073
19,test,vehicle_019_session_01102,118.8396595149254,random_forest,42,123.6756492909046
19,test,vehicle_019_session_01103,119.58171191406257,random_forest,42,124.2544200042614
