vehicle,split,segment_id,proxy_capacity_ah,experiment,seed,predicted_ah
19,test,vehicle_019_session_00173,131.1855490143369,ridge,42,129.58784096707004
19,test,vehicle_019_session_00174,129.36762451015326,ridge,42,128.13065522684624
19,test,vehicle_019_session_00175,128.0844492577571,ridge,42,128.928524449513
19,test,vehicle_019_session_00176,126.85079424189814,ridge,42,127.7959706358193
19,test,vehicle_019_session_00177,129.3736649367931,ridge,42,123.86720664277688
19,test,vehicle_019_session_00178,129.6274245929784,ridge,42,124.99910903691624
19,test,vehicle_019_session_00179,130.35723306302742,ridge,42,122.41741073929572
19,test,vehicle_019_session_00180,131.0175948720156,ridge,42,123.85811175974273
19,test,vehicle_019_session_00181,129.06781562676258,ridge,42,128.73861654815704
19,test,vehicle_019_session_00182,130.26380618908385,ridge,42,123.81193383383342
19,test,vehicle_019_session_00183,128.8307803971735,ridge,42,124.85131443468768
19,test,vehicle_019_session_00184,128.616622341954,ridge,42,124.0930252054656
19,test,vehicle_019_session_00185,130.7939739628136,ridge,42,123.71877366634722
19,test,vehicle_019_session_00186,130.0519598373814,ridge,42,123.079785728849
19,test,vehicle_019_session_00187,130.89738693164185,ridge,42,122.54090206757616
19,test,vehicle_019_session_00188,130.09341606029813,ridge,42,124.1495909331315
19,test,vehicle_019_session_00189,130.50029155020704,ridge,42,123.37839334527617
19,test,vehicle_019_session_00190,131.49578637295082,ridge,42,125.15859193157044
19,test,vehicle_019_session_00191,128.46222921981294,ridge,42,123.25566058402924
19,test,vehicle_019_session_00192,133.58046619949496,ridge,42,127.79722689567156
19,test,vehicle_019_session_00193,130.7481524355159,ridge,42,126.11645710610968
19,test,vehicle_019_session_00194,132.41222285185182,ridge,42,126.28975463982344
19,test,vehicle_019_session_00195,129.40065283491563,ridge,42,126.74635146840389
19,test,vehicle_019_session_00196,130.60962241077996,ridge,42,125.40140580278548
19,test,vehicle_019_session_00197,130.98203930076627,ridge,42,125.38199281653746
19,test,vehicle_019_session_00198,130.33010440188178,ridge,42,124.2028957872748
19,test,vehicle_019_session_00199,130.30540335016835,ridge,42,123.3334380819388
19,test,vehicle_019_session_00200,133.2408225520833,ridge,42,125.89811119941844
19,test,vehicle_019_session_00201,130.91015812647754,ridge,42,124.05797371745096
19,test,vehicle_019_session_00202,130.27239232954548,ridge,42,126.06625650891384
19,test,vehicle_019_session_00203,131.52253616255143,ridge,42,123.8759896357152
19,test,vehicle_019_session_00204,130.51554124667337,ridge,42,126.73631620746566
19,test,vehicle_019_session_00205,128.61862004504505,ridge,42,124.65147952402016
19,test,vehicle_019_session_00206,128.0062815653345,ridge,42,127.8764963783304
19,test,vehicle_019_session_00207,132.6535428654971,ridge,42,125.13497422752548
19,test,vehicle_019_session_00208,130.0172244511649,ridge,42,126.3042958439056
19,test,vehicle_019_session_00209,128.39533718869737,ridge,42,123.22437573389804
19,test,vehicle_019_session_00210,125.3801044871795,ridge,42,125.37453831535824
19,test,vehicle_019_session_00211,127.10668945041236,ridge,42,124.19178599221664
19,test,vehicle_019_session_00212,127.0342246339628,ridge,42,123.0041556400802
19,test,vehicle_019_session_00213,130.24741494444447,ridge,42,127.43117343760444
19,test,vehicle_019_session_00214,127.35123970174097,ridge,42,124.84840272072216
19,test,vehicle_019_session_00215,128.17023447176686,ridge,42,128.67724840135298
19,test,vehicle_019_session_00216,128.91697715881642,ridge,42,125.3773669508572
19,test,vehicle_019_session_00217,125.834288793573,ridge,42,125.97057544261573
19,test,vehicle_019_session_00218,127.9199334784411,ridge,42,123.39748045428423
19,test,vehicle_019_session_00219,128.21712926692925,ridge,42,128.83469232842697
19,test,vehicle_019_session_00220,128.55361664624184,ridge,42,121.91502813604453
19,test,vehicle_019_session_00221,124.50052611920174,ridge,42,124.03985110371588
19,test,vehicle_019_session_00222,126.8070747610514,ridge,42,128.34752170228185
19,test,vehicle_019_session_00223,125.3375079475309,ridge,42,122.69517886700604
19,test,vehicle_019_session_00224,125.34184373920552,ridge,42,123.6058080234517
19,test,vehicle_019_session_00225,128.3553050841444,ridge,42,121.69103371072453
19,test,vehicle_019_session_00226,126.9914986026936,ridge,42,124.25637856674985
19,test,vehicle_019_session_00227,127.08499217877984,ridge,42,124.3924650963731
19,test,vehicle_019_session_00228,127.76498790822076,ridge,42,122.8714633591403
19,test,vehicle_019_session_00229,128.35342633535242,ridge,42,124.9232972202206
19,test,vehicle_019_session_00230,126.50903290816323,ridge,42,123.00711028922504
19,test,vehicle_019_session_00231,127.31051718465388,ridge,42,126.92956836150503
19,test,vehicle_019_session_00232,125.9743425376648,ridge,42,122.98140929640464
19,test,vehicle_019_session_00233,127.53348661684782,ridge,42,121.15797010008004
19,test,vehicle_019_session_00234,127.36267695312502,ridge,42,123.25411717267468
19,test,vehicle_019_session_00235,128.34225681231567,ridge,42,125.92200095645887
19,test,vehicle_019_session_00236,126.59304967809608,ridge,42,128.55701905840928
19,test,vehicle_019_session_00237,125.25501198128389,ridge,42,128.49926351007727
19,test,vehicle_019_session_00238,124.6057490572626,ridge,42,123.01522409598677
19,test,vehicle_019_session_00239,126.98419744300767,ridge,42,128.27276694152468
19,test,vehicle_019_session_00240,127.17332544802868,ridge,42,124.59966734539896
19,test,vehicle_019_session_00241,127.00591272622052,ridge,42,122.44099643009092
19,test,vehicle_019_session_00242,128.095780184387,ridge,42,126.49225923624547
19,test,vehicle_019_session_00243,126.15511495391134,ridge,42,124.82674085939684
19,test,vehicle_019_session_00244,127.99789337657236,ridge,42,125.55251265218068
19,test,vehicle_019_session_00245,126.740573486991,ridge,42,124.7948793955612
19,test,vehicle_019_session_00246,125.31180326997422,ridge,42,123.5783678005576
19,test,vehicle_019_session_00247,127.0882441835482,ridge,42,123.20751560657912
19,test,vehicle_019_session_00248,127.23690967487371,ridge,42,123.42909663745124
19,test,vehicle_019_session_00249,125.8587472800926,ridge,42,126.35218466051693
19,test,vehicle_019_session_00250,128.3273310855263,ridge,42,125.52416007133276
19,test,vehicle_019_session_00251,125.711927271021,ridge,42,125.23605808161795
19,test,vehicle_019_session_00252,128.0315454807692,ridge,42,125.13240924952426
19,test,vehicle_019_session_00253,127.29816371765602,ridge,42,127.90985398048856
19,test,vehicle_019_session_00254,127.55515093140018,ridge,42,123.18497380991715
19,test,vehicle_019_session_00255,124.71784462390764,ridge,42,127.05655539794311
19,test,vehicle_019_session_00256,126.58029276842947,ridge,42,128.16478688269075
19,test,vehicle_019_session_00257,126.57081751494376,ridge,42,126.84431464486678
19,test,vehicle_019_session_00258,125.58941727954148,ridge,42,129.25561356346324
19,test,vehicle_019_session_00259,127.3955490168766,ridge,42,124.57280148726753
19,test,vehicle_019_session_00260,127.20383054553956,ridge,42,124.50489028271356
19,test,vehicle_019_session_00261,126.82838894032922,ridge,42,126.80679613309046
19,test,vehicle_019_session_00262,128.19863709349593,ridge,42,123.2388051105999
19,test,vehicle_019_session_00263,126.47102481097966,ridge,42,124.6887006326389
19,test,vehicle_019_session_00264,125.97010852455722,ridge,42,127.1761248033018
19,test,vehicle_019_session_00265,127.1810666495501,ridge,42,123.38699736176255
19,test,vehicle_019_session_00266,126.35254017113094,ridge,42,123.50838615694228
19,test,vehicle_019_session_00267,125.778998285061,ridge,42,123.06991382431735
19,test,vehicle_019_session_00268,127.02157248409374,ridge,42,123.94257623469386
19,test,vehicle_019_session_00269,127.5604131642512,ridge,42,124.25167499592062
19,test,vehicle_019_session_00270,126.44855336446362,ridge,42,122.37201233343468
19,test,vehicle_019_session_00271,126.4039788743847,ridge,42,122.69158382043148
19,test,vehicle_019_session_00272,127.6359096603144,ridge,42,122.95220643442968
19,test,vehicle_019_session_00273,128.98480008892278,ridge,42,126.36980880591098
19,test,vehicle_019_session_00274,126.75451519407244,ridge,42,125.14281114361404
19,test,vehicle_019_session_00275,126.071733460128,ridge,42,124.23586129766768
19,test,vehicle_019_session_00276,126.92572502150934,ridge,42,125.32164209482607
19,test,vehicle_019_session_00277,125.61996413017889,ridge,42,123.23159415558554
19,test,vehicle_019_session_00278,126.92416814826936,ridge,42,124.9330227777904
19,test,vehicle_019_session_00279,126.05434948178394,ridge,42,123.5998312282394
19,test,vehicle_019_session_00280,126.95715284667108,ridge,42,121.4748593800667
19,test,vehicle_019_session_00281,123.7131363850309,ridge,42,121.91927779873376
19,test,vehicle_019_session_00282,126.4742761831276,ridge,42,122.47411710590734
19,test,vehicle_019_session_00283,127.43584091480751,ridge,42,122.9755914528262
19,test,vehicle_019_session_00284,126.00763580486546,ridge,42,124.20954528845434
19,test,vehicle_019_session_00285,128.12426297008545,ridge,42,125.34036974891085
19,test,vehicle_019_session_00286,124.96272093000316,ridge,42,123.13214411087752
19,test,vehicle_019_session_00287,126.5730575570826,ridge,42,124.01989815745848
19,test,vehicle_019_session_00288,129.28664239583338,ridge,42,126.26357039982445
19,test,vehicle_019_session_00289,125.19502811697174,ridge,42,124.43013285562844
19,test,vehicle_019_session_00290,126.37292581532928,ridge,42,121.6927679416469
19,test,vehicle_019_session_00291,125.12202437256332,ridge,42,124.10172357542808
19,test,vehicle_019_session_00292,126.4269249094203,ridge,42,121.06434481851468
19,test,vehicle_019_session_00293,125.32421613919249,ridge,42,128.84739500012097
19,test,vehicle_019_session_00294,127.07548542703152,ridge,42,123.95712425017808
19,test,vehicle_019_session_00295,126.40835711185518,ridge,42,125.10377964653516
19,test,vehicle_019_session_00296,125.72944434452438,ridge,42,124.00972682880575
19,test,vehicle_019_session_00297,129.39071802314814,ridge,42,125.55389652173272
19,test,vehicle_019_session_00298,127.1084436904762,ridge,42,124.4421451558448
19,test,vehicle_019_session_00299,126.41228967937356,ridge,42,123.91567326333308
19,test,vehicle_019_session_00300,127.23779821127948,ridge,42,123.5953612594852
19,test,vehicle_019_session_00301,123.7558421296296,ridge,42,124.11918578916504
19,test,vehicle_019_session_00302,126.6884826310568,ridge,42,121.486120734478
19,test,vehicle_019_session_00303,125.42233314185052,ridge,42,120.84864558964038
19,test,vehicle_019_session_00304,125.50571731254855,ridge,42,120.78891187805002
19,test,vehicle_019_session_00305,121.79938865240244,ridge,42,124.22684539975538
19,test,vehicle_019_session_00306,124.55229571368244,ridge,42,121.30967025497154
19,test,vehicle_019_session_00307,123.38659479536057,ridge,42,122.7015413613849
19,test,vehicle_019_session_00308,122.56973121861272,ridge,42,122.21231091558585
19,test,vehicle_019_session_00309,125.77920981691923,ridge,42,124.87094580553236
19,test,vehicle_019_session_00310,123.49646306355444,ridge,42,122.89824500132782
19,test,vehicle_019_session_00311,123.27153624727671,ridge,42,124.9004234990842
19,test,vehicle_019_session_00312,121.40573234508544,ridge,42,123.08829598581774
19,test,vehicle_019_session_00313,122.35529322916663,ridge,42,124.74299319992018
19,test,vehicle_019_session_00314,122.102778049069,ridge,42,127.86613252546094
19,test,vehicle_019_session_00315,125.34195309311228,ridge,42,124.43929839497844
19,test,vehicle_019_session_00316,122.52746975975974,ridge,42,122.47107665310824
19,test,vehicle_019_session_00317,122.8056135329861,ridge,42,122.10725236669124
19,test,vehicle_019_session_00318,125.14711112751536,ridge,42,121.9750644659257
19,test,vehicle_019_session_00319,125.70506112588652,ridge,42,125.01972186387536
19,test,vehicle_019_session_00320,122.83377921865716,ridge,42,123.797795710974
19,test,vehicle_019_session_00321,123.34116328721376,ridge,42,121.84184177515242
19,test,vehicle_019_session_00322,124.37271137286326,ridge,42,121.75196356505428
19,test,vehicle_019_session_00323,124.53950184133,ridge,42,121.43788181908528
19,test,vehicle_019_session_00324,121.8023552683471,ridge,42,123.28322274884768
19,test,vehicle_019_session_00325,127.46242837992268,ridge,42,121.32237857735842
19,test,vehicle_019_session_00326,122.56919549199624,ridge,42,123.01850329881042
19,test,vehicle_019_session_00327,125.88030296561938,ridge,42,124.94583925460223
19,test,vehicle_019_session_00328,124.96475976159796,ridge,42,124.88900487648014
19,test,vehicle_019_session_00329,124.27787140560704,ridge,42,124.40871717322575
19,test,vehicle_019_session_00330,125.83413417613636,ridge,42,124.13502943167364
19,test,vehicle_019_session_00331,122.9709207367686,ridge,42,122.55049126749104
19,test,vehicle_019_session_00332,124.09643239116312,ridge,42,122.05507079793408
19,test,vehicle_019_session_00333,126.64999748353382,ridge,42,124.85871662529054
19,test,vehicle_019_session_00334,125.04247510869568,ridge,42,127.40201442376004
19,test,vehicle_019_session_00335,123.91706341693636,ridge,42,123.21452119625825
19,test,vehicle_019_session_00336,123.07200698302468,ridge,42,125.30095535120296
19,test,vehicle_019_session_00337,125.35950595043585,ridge,42,125.40660881721752
19,test,vehicle_019_session_00338,120.28516717896174,ridge,42,120.27828956968376
19,test,vehicle_019_session_00339,126.97857048001951,ridge,42,121.90782789117031
19,test,vehicle_019_session_00340,123.0669431694445,ridge,42,120.6151141703136
19,test,vehicle_019_session_00341,123.1049747340786,ridge,42,122.31354269769176
19,test,vehicle_019_session_00342,120.0533230633803,ridge,42,118.19025779653538
19,test,vehicle_019_session_00343,124.27512419871798,ridge,42,121.67331758363795
19,test,vehicle_019_session_00344,122.60817980072464,ridge,42,118.98023194881088
19,test,vehicle_019_session_00345,121.55911279899688,ridge,42,118.91547136525604
19,test,vehicle_019_session_00346,124.6696096906566,ridge,42,121.19181934269002
19,test,vehicle_019_session_00347,126.68915767973864,ridge,42,122.22844378094965
19,test,vehicle_019_session_00348,123.47222761330411,ridge,42,121.660133179713
19,test,vehicle_019_session_00349,122.14044942434212,ridge,42,123.25627086292069
19,test,vehicle_019_session_00350,123.83466723744291,ridge,42,121.29525591398676
19,test,vehicle_019_session_00351,123.16406228298608,ridge,42,120.85425218868733
19,test,vehicle_019_session_00352,126.04886961206896,ridge,42,121.87956720229782
19,test,vehicle_019_session_00353,120.81535918674702,ridge,42,119.2387702179726
19,test,vehicle_019_session_00354,126.1965435405644,ridge,42,122.10812605750289
19,test,vehicle_019_session_00355,124.86298586309525,ridge,42,121.78736720981011
19,test,vehicle_019_session_00356,124.00730561247732,ridge,42,123.2616986166751
19,test,vehicle_019_session_00357,125.80060189636754,ridge,42,122.46391805205772
